entry_date,entry_time,entry_ts,entry_price,side,exit_date,exit_time,exit_ts,exit_price,pnl_pct,mfe_pct,mae_pct,mfe_25pct,mfe_50pct,mfe_75pct,drawdown_after_mfe_pct,exit_vs_mfe_gap_pct,bars_in_trade,volatility_pct
2025-01-20,08:00:00Z,2025-01-20T08:00:00+00:00,107172.9,long,2025-01-20,12:00:00Z,2025-01-20T12:00:00+00:00,108271.9,1.0254457983314813,1.9261399103691401,-2.494007347006566,1.9261399103691401,1.9261399103691401,1.9261399103691401,-4.336617928690956,0.9006941120376588,2,0.0
2025-01-20,12:00:00Z,2025-01-20T12:00:00+00:00,108271.9,long,2025-01-20,16:00:00Z,2025-01-20T16:00:00+00:00,105000.0,-3.021929050843286,0.45782885494760617,-7.160583678683019,0.45782885494760617,0.45782885494760617,0.45782885494760617,-7.583692202457359,3.4797579057908923,2,0.0
2025-01-20,16:00:00Z,2025-01-20T16:00:00+00:00,105000.0,long,2025-01-20,20:00:00Z,2025-01-20T20:00:00+00:00,103693.3,-1.2444761904761847,1.9897142857142835,-4.267619047619043,1.9897142857142835,1.9897142857142835,1.9897142857142835,-5.0324402460752315,3.2341904761904683,2,0.0
2025-01-20,20:00:00Z,2025-01-20T20:00:00+00:00,103693.3,long,2025-01-21,00:00:00Z,2025-01-21T00:00:00+00:00,102258.7,-1.3835030807197835,0.626752162386568,-3.5617537487957263,0.626752162386568,0.626752162386568,0.626752162386568,-4.162417867192114,2.0102552431063514,2,0.0
2025-01-21,00:00:00Z,2025-01-21T00:00:00+00:00,102258.7,long,2025-01-21,04:00:00Z,2025-01-21T04:00:00+00:00,102915.8,0.6425859120055444,0.9694040702649342,-2.2088096171768212,0.9694040702649342,0.9694040702649342,0.9694040702649342,-2.107602905569017,0.32681815825938987,2,0.0
2025-01-21,04:00:00Z,2025-01-21T04:00:00+00:00,102915.8,long,2025-01-21,08:00:00Z,2025-01-21T08:00:00+00:00,101962.7,-0.9260968675363745,1.0329803587009856,-1.789715476146525,0.0331338822610272,0.0331338822610272,1.0329803587009856,0.0,1.9590772262373601,2,0.0
2025-01-21,08:00:00Z,2025-01-21T08:00:00+00:00,101962.7,long,2025-01-21,12:00:00Z,2025-01-21T12:00:00+00:00,103745.9,1.748874833640146,3.3126819905710647,-0.25018953009285916,1.9773897709652655,1.9773897709652655,3.3126819905710647,0.0,1.5638071569309187,2,0.0
2025-01-21,12:00:00Z,2025-01-21T12:00:00+00:00,103745.9,long,2025-01-21,16:00:00Z,2025-01-21T16:00:00+00:00,103931.7,0.17909141469687473,3.3926159973550973,-0.9338200352977721,1.5369282063194767,1.5369282063194767,3.3926159973550973,0.0,3.2135245826582226,2,0.0
2025-01-21,16:00:00Z,2025-01-21T16:00:00+00:00,103931.7,long,2025-01-21,20:00:00Z,2025-01-21T20:00:00+00:00,107008.2,2.9601170768879914,3.2077797245691153,-0.12671783488579225,3.2077797245691153,3.2077797245691153,3.2077797245691153,-1.8042130934801115,0.2476626476811239,2,0.0
2025-01-21,20:00:00Z,2025-01-21T20:00:00+00:00,107008.2,long,2025-01-22,00:00:00Z,2025-01-22T00:00:00+00:00,106133.3,-0.8176008941370827,0.18951818645673857,-1.5680106758173662,0.18951818645673857,0.18951818645673857,0.18951818645673857,-1.6671796737275035,1.0071190805938213,2,0.0
2025-01-22,00:00:00Z,2025-01-22T00:00:00+00:00,106133.3,long,2025-01-22,04:00:00Z,2025-01-22T04:00:00+00:00,105588.9,-0.5129398595916768,0.2394159043391575,-1.040107110586408,0.2394159043391575,0.2394159043391575,0.2394159043391575,-1.2764669500335613,0.7523557639308343,2,0.0
2025-01-22,04:00:00Z,2025-01-22T04:00:00+00:00,105588.9,long,2025-01-22,08:00:00Z,2025-01-22T08:00:00+00:00,105063.5,-0.4975901823013551,0.40828155232226493,-0.930116707343287,0.40828155232226493,0.40828155232226493,0.40828155232226493,-1.3329560460290435,0.90587173462362,2,0.0
2025-01-22,08:00:00Z,2025-01-22T08:00:00+00:00,105063.5,long,2025-01-22,12:00:00Z,2025-01-22T12:00:00+00:00,105112.6,0.04673364203553465,0.48018579240174386,-1.368505713211532,0.38043659310798006,0.38043659310798006,0.48018579240174386,0.0,0.4334521503662092,2,0.0
2025-01-22,12:00:00Z,2025-01-22T12:00:00+00:00,105112.6,long,2025-01-22,16:00:00Z,2025-01-22T16:00:00+00:00,104152.5,-0.9134014380768885,0.43324967701303674,-1.7149228541583073,0.43324967701303674,0.43324967701303674,0.43324967701303674,-2.1389057290087887,1.3466511150899252,2,0.0
2025-01-22,16:00:00Z,2025-01-22T16:00:00+00:00,104152.5,long,2025-01-22,20:00:00Z,2025-01-22T20:00:00+00:00,104613.8,0.4429082355200231,0.6504884664314314,-0.8089100117615988,0.5659969755886785,0.5659969755886785,0.6504884664314314,0.0,0.20758023091140831,2,0.0
2025-01-22,20:00:00Z,2025-01-22T20:00:00+00:00,104613.8,long,2025-01-23,00:00:00Z,2025-01-23T00:00:00+00:00,103670.4,-0.9017930712774125,0.2066648950711958,-2.4302721055921905,0.2066648950711958,0.2066648950711958,0.2066648950711958,-2.63149861680817,1.1084579663486083,2,0.0
2025-01-23,00:00:00Z,2025-01-23T00:00:00+00:00,103670.4,long,2025-01-23,04:00:00Z,2025-01-23T04:00:00+00:00,102411.6,-1.2142327993332591,0.1057196654011161,-2.066742290952861,0.1057196654011161,0.1057196654011161,0.1057196654011161,-2.1701676623626875,1.3199524647343752,2,0.0
2025-01-23,04:00:00Z,2025-01-23T04:00:00+00:00,102411.6,long,2025-01-23,08:00:00Z,2025-01-23T08:00:00+00:00,102659.0,0.24157419667303337,0.5095125942764289,-1.1780892008327215,0.5095125942764289,0.5095125942764289,0.5095125942764289,-1.6790468399955571,0.26793839760339555,2,0.0
2025-01-23,08:00:00Z,2025-01-23T08:00:00+00:00,102659.0,long,2025-01-23,12:00:00Z,2025-01-23T12:00:00+00:00,101921.5,-0.7183978024333015,3.3064806787519885,-1.4162421219766408,0.010325446380732295,0.010325446380732295,3.3064806787519885,0.0,4.02487848118529,2,0.0
2025-01-23,12:00:00Z,2025-01-23T12:00:00+00:00,101921.5,long,2025-01-23,16:00:00Z,2025-01-23T16:00:00+00:00,105235.5,3.251522004680063,4.86011293004911,-0.6315644883562288,4.054002344941932,4.054002344941932,4.86011293004911,0.0,1.6085909253690467,2,0.0
2025-01-23,16:00:00Z,2025-01-23T16:00:00+00:00,105235.5,long,2025-01-23,20:00:00Z,2025-01-23T20:00:00+00:00,103736.6,-1.4243292425084597,1.5579343472497342,-2.9345610559174395,1.5579343472497342,1.5579343472497342,1.5579343472497342,-4.423578947368423,2.982263589758194,2,0.0
2025-01-23,20:00:00Z,2025-01-23T20:00:00+00:00,103736.6,long,2025-01-24,00:00:00Z,2025-01-24T00:00:00+00:00,103862.4,0.1212686747011027,2.5674641351268512,-1.5320532965221512,2.5674641351268512,2.5674641351268512,2.5674641351268512,-3.4851503759398494,2.4461954604257485,2,0.0
2025-01-24,00:00:00Z,2025-01-24T00:00:00+00:00,103862.4,long,2025-01-24,04:00:00Z,2025-01-24T04:00:00+00:00,103831.5,-0.02975090119233803,1.3995440120775138,-1.1270681208984112,0.36355793819515814,0.36355793819515814,1.3995440120775138,0.0,1.4292949132698518,2,0.0
2025-01-24,04:00:00Z,2025-01-24T04:00:00+00:00,103831.5,long,2025-01-24,08:00:00Z,2025-01-24T08:00:00+00:00,105008.8,1.1338562960180765,1.831717734984073,-0.08080399493409773,1.4297202679341092,1.4297202679341092,1.831717734984073,0.0,0.6978614389659965,2,0.0
2025-01-24,08:00:00Z,2025-01-24T08:00:00+00:00,105008.8,long,2025-01-24,12:00:00Z,2025-01-24T12:00:00+00:00,105384.1,0.3573986180205768,1.2479906445935995,-0.3680643907939096,0.6900374063887993,0.6900374063887993,1.2479906445935995,0.0,0.8905920265730227,2,0.0
2025-01-24,12:00:00Z,2025-01-24T12:00:00+00:00,105384.1,long,2025-01-24,16:00:00Z,2025-01-24T16:00:00+00:00,105827.8,0.4210312561382601,1.6458839616222853,-0.7228794476586198,0.8874203983333384,0.8874203983333384,1.6458839616222853,0.0,1.2248527054840253,2,0.0
2025-01-24,16:00:00Z,2025-01-24T16:00:00+00:00,105827.8,long,2025-01-24,20:00:00Z,2025-01-24T20:00:00+00:00,105734.3,-0.08835107599326486,1.2197173143540851,-1.361740487849139,1.2197173143540851,1.2197173143540851,1.2197173143540851,-2.550350732739237,1.30806839034735,2,0.0
2025-01-24,20:00:00Z,2025-01-24T20:00:00+00:00,105734.3,long,2025-01-25,00:00:00Z,2025-01-25T00:00:00+00:00,104800.1,-0.8835354279547847,0.019861104674645524,-1.348379854030335,0.019861104674645524,0.019861104674645524,0.019861104674645524,-1.3679692648973618,0.9033965326294302,2,0.0
2025-01-25,00:00:00Z,2025-01-25T00:00:00+00:00,104800.1,long,2025-01-25,04:00:00Z,2025-01-25T04:00:00+00:00,105146.5,0.3305340357499631,0.4076331988232873,-0.5964688964991471,0.4076331988232873,0.4076331988232873,0.4076331988232873,-1.0000256587406553,0.0770991630733242,2,0.0
2025-01-25,04:00:00Z,2025-01-25T04:00:00+00:00,105146.5,long,2025-01-25,08:00:00Z,2025-01-25T08:00:00+00:00,104349.9,-0.7576096208623317,0.01807002610643149,-1.0552895246156657,0.01807002610643149,0.01807002610643149,0.01807002610643149,-1.0731656294126979,0.7756796469687632,2,0.0
2025-01-25,08:00:00Z,2025-01-25T08:00:00+00:00,104349.9,long,2025-01-25,12:00:00Z,2025-01-25T12:00:00+00:00,104619.1,0.2579782060164959,0.6919987465249244,-0.2999523717799435,0.2780069746113778,0.2780069746113778,0.6919987465249244,0.0,0.43402054050842853,2,0.0
2025-01-25,12:00:00Z,2025-01-25T12:00:00+00:00,104619.1,long,2025-01-25,16:00:00Z,2025-01-25T16:00:00+00:00,104846.5,0.21735992758491474,0.627992402916866,-0.22835218425699688,0.4329037431979321,0.4329037431979321,0.627992402916866,0.0,0.41063247533195124,2,0.0
2025-01-25,16:00:00Z,2025-01-25T16:00:00+00:00,104846.5,long,2025-01-25,20:00:00Z,2025-01-25T20:00:00+00:00,104997.8,0.14430620001621985,0.409741860720203,-0.4447454135331208,0.409741860720203,0.409741860720203,0.409741860720203,-0.6052655825966258,0.26543566070398317,2,0.0
2025-01-25,20:00:00Z,2025-01-25T20:00:00+00:00,104997.8,long,2025-01-26,00:00:00Z,2025-01-26T00:00:00+00:00,104709.4,-0.27467242170788886,0.22819525742443503,-0.5056296417639272,0.22819525742443503,0.22819525742443503,0.22819525742443503,-0.7321541581224889,0.5028676791323239,2,0.0
2025-01-26,00:00:00Z,2025-01-26T00:00:00+00:00,104709.4,long,2025-01-26,04:00:00Z,2025-01-26T04:00:00+00:00,105024.5,0.30092809241577534,0.8424267544270281,-0.23159334310004498,0.48524774280056526,0.48524774280056526,0.8424267544270281,0.0,0.5414986620112527,2,0.0
2025-01-26,04:00:00Z,2025-01-26T04:00:00+00:00,105024.5,long,2025-01-26,08:00:00Z,2025-01-26T08:00:00+00:00,104966.0,-0.05570128874691216,0.5398740293931503,-0.5946231593580542,0.5398740293931503,0.5398740293931503,0.5398740293931503,-1.1284052220112417,0.5955753181400625,2,0.0
2025-01-26,08:00:00Z,2025-01-26T08:00:00+00:00,104966.0,long,2025-01-26,12:00:00Z,2025-01-26T12:00:00+00:00,104773.6,-0.1832974486976724,0.22292932949716793,-0.5392222243393086,0.22292932949716793,0.22292932949716793,0.22292932949716793,-0.5184410646387749,0.4062267781948403,2,0.0
2025-01-26,12:00:00Z,2025-01-26T12:00:00+00:00,104773.6,long,2025-01-26,16:00:00Z,2025-01-26T16:00:00+00:00,104934.4,0.15347377583665445,0.44858628509472087,-0.11357822963036224,0.2673383371383453,0.2673383371383453,0.44858628509472087,0.0,0.2951125092580664,2,0.0
2025-01-26,16:00:00Z,2025-01-26T16:00:00+00:00,104934.4,long,2025-01-26,20:00:00Z,2025-01-26T20:00:00+00:00,105056.7,0.11654900585509331,0.2946602829958733,-2.3608082764088656,0.2946602829958733,0.2946602829958733,0.2946602829958733,-2.6476669365168015,0.17811127714078,2,0.0
2025-01-26,20:00:00Z,2025-01-26T20:00:00+00:00,105056.7,long,2025-01-27,00:00:00Z,2025-01-27T00:00:00+00:00,102553.7,-2.3825229614103605,0.1253608765552361,-4.177744018230156,0.1253608765552361,0.1253608765552361,0.1253608765552361,-4.297717238782983,2.5078838379655966,2,0.0
2025-01-27,00:00:00Z,2025-01-27T00:00:00+00:00,102553.7,long,2025-01-27,04:00:00Z,2025-01-27T04:00:00+00:00,101345.0,-1.1786020397118735,0.647563179095445,-4.738493101662833,0.647563179095445,0.647563179095445,0.647563179095445,-5.351402568161701,1.8261652188073185,2,0.0
2025-01-27,04:00:00Z,2025-01-27T04:00:00+00:00,101345.0,long,2025-01-27,08:00:00Z,2025-01-27T08:00:00+00:00,98986.3,-2.32739651684839,0.0020721298534809307,-3.6023484138339334,0.0020721298534809307,0.0020721298534809307,0.0020721298534809307,-3.097375257900825,2.329468646701871,2,0.0
2025-01-27,08:00:00Z,2025-01-27T08:00:00+00:00,98986.3,long,2025-01-27,12:00:00Z,2025-01-27T12:00:00+00:00,98700.0,-0.2892319442185487,3.317731847740535,-0.7862704232807993,0.49734155130558566,0.49734155130558566,3.317731847740535,0.0,3.6069637919590836,2,0.0
2025-01-27,12:00:00Z,2025-01-27T12:00:00+00:00,98700.0,long,2025-01-27,16:00:00Z,2025-01-27T16:00:00+00:00,101055.2,2.3862208713272492,3.617426545086122,-0.04498480243160241,3.617426545086122,3.617426545086122,3.617426545086122,-3.399908477917357,1.2312056737588728,2,0.0
2025-01-27,16:00:00Z,2025-01-27T16:00:00+00:00,101055.2,long,2025-01-27,20:00:00Z,2025-01-27T20:00:00+00:00,99649.9,-1.3906261132529574,1.3078000934142908,-2.2382816520080007,0.13883501294342793,0.13883501294342793,1.3078000934142908,0.0,2.698426206667248,2,0.0
2025-01-27,20:00:00Z,2025-01-27T20:00:00+00:00,99649.9,long,2025-01-28,00:00:00Z,2025-01-28T00:00:00+00:00,102024.2,2.3826416283408314,3.271955114857117,-0.10065238399635801,2.7364804179432323,2.7364804179432323,3.271955114857117,0.0,0.8893134865162855,2,0.0
2025-01-28,00:00:00Z,2025-01-28T00:00:00+00:00,102024.2,long,2025-01-28,04:00:00Z,2025-01-28T04:00:00+00:00,102594.9,0.5593770889651628,1.2797944017203688,-0.7294347811597657,0.8686174456648432,0.8686174456648432,1.2797944017203688,0.0,0.720417312755206,2,0.0
2025-01-28,04:00:00Z,2025-01-28T04:00:00+00:00,102594.9,long,2025-01-28,08:00:00Z,2025-01-28T08:00:00+00:00,102745.3,0.14659598089183934,0.7164098800232832,-0.26531533243855376,0.7164098800232832,0.7164098800232832,0.7164098800232832,-0.9747420640105142,0.5698138991314439,2,0.0
2025-01-28,08:00:00Z,2025-01-28T08:00:00+00:00,102745.3,long,2025-01-28,12:00:00Z,2025-01-28T12:00:00+00:00,102703.8,-0.04039114197924576,1.0265189745905623,-0.9521603421275726,0.42123581321968917,0.42123581321968917,1.0265189745905623,0.0,1.066910116569808,2,0.0
2025-01-28,12:00:00Z,2025-01-28T12:00:00+00:00,102703.8,long,2025-01-28,16:00:00Z,2025-01-28T16:00:00+00:00,102718.8,0.014605107113863092,1.0673412278805694,-0.9386215505171158,1.0673412278805694,1.0673412278805694,1.0673412278805694,-1.9847784200385354,1.0527361207667063,2,0.0
2025-01-28,16:00:00Z,2025-01-28T16:00:00+00:00,102718.8,long,2025-01-28,20:00:00Z,2025-01-28T20:00:00+00:00,102375.4,-0.3343107590820904,0.3493031460647833,-2.446582319886925,0.3493031460647833,0.3493031460647833,0.3493031460647833,-2.7861533446646103,0.6836139051468737,2,0.0
2025-01-28,20:00:00Z,2025-01-28T20:00:00+00:00,102375.4,long,2025-01-29,00:00:00Z,2025-01-29T00:00:00+00:00,101278.0,-1.0719372036641528,0.11194095456525943,-2.119356798605909,0.11194095456525943,0.11194095456525943,0.11194095456525943,-1.1949458483754505,1.1838781582294122,2,0.0
2025-01-29,00:00:00Z,2025-01-29T00:00:00+00:00,101278.0,long,2025-01-29,04:00:00Z,2025-01-29T04:00:00+00:00,101970.4,0.683662789549544,1.5495961610616282,-0.012539742096007167,0.9755326921937701,0.9755326921937701,1.5495961610616282,0.0,0.8659333715120843,2,0.0
2025-01-29,04:00:00Z,2025-01-29T04:00:00+00:00,101970.4,long,2025-01-29,08:00:00Z,2025-01-29T08:00:00+00:00,102700.1,0.7155998211245684,0.9842071816919429,-0.06913771055129248,0.8600535057232239,0.8600535057232239,0.9842071816919429,0.0,0.26860736056737444,2,0.0
2025-01-29,08:00:00Z,2025-01-29T08:00:00+00:00,102700.1,long,2025-01-29,12:00:00Z,2025-01-29T12:00:00+00:00,102591.5,-0.10574478505863683,0.26669886397383546,-1.1527739505609147,0.26669886397383546,0.26669886397383546,0.26669886397383546,-1.4156971662749873,0.3724436490324723,2,0.0
2025-01-29,12:00:00Z,2025-01-29T12:00:00+00:00,102591.5,long,2025-01-29,16:00:00Z,2025-01-29T16:00:00+00:00,101919.3,-0.6552199743643405,1.3584946121267372,-1.2238830702348658,0.1849081064220659,0.1849081064220659,1.3584946121267372,0.0,2.0137145864910777,2,0.0
2025-01-29,16:00:00Z,2025-01-29T16:00:00+00:00,101919.3,long,2025-01-29,20:00:00Z,2025-01-29T20:00:00+00:00,103536.1,1.5863531244818319,2.8038850345322164,-0.5724136645365641,2.026995868299708,2.026995868299708,2.8038850345322164,0.0,1.2175319100503845,2,0.0
2025-01-29,20:00:00Z,2025-01-29T20:00:00+00:00,103536.1,long,2025-01-30,00:00:00Z,2025-01-30T00:00:00+00:00,103700.0,0.158302273313371,1.6977653205017207,-0.7109597522023781,1.1985191638471893,1.1985191638471893,1.6977653205017207,0.0,1.5394630471883497,2,0.0
2025-01-30,00:00:00Z,2025-01-30T00:00:00+00:00,103700.0,long,2025-01-30,04:00:00Z,2025-01-30T04:00:00+00:00,105166.3,1.4139826422372215,1.8150433944069455,-0.44840887174542043,1.5370298939247684,1.5370298939247684,1.8150433944069455,0.0,0.40106075216972403,2,0.0
2025-01-30,04:00:00Z,2025-01-30T04:00:00+00:00,105166.3,long,2025-01-30,08:00:00Z,2025-01-30T08:00:00+00:00,105100.0,-0.06304300902475468,0.3954688906997683,-0.37017561709407065,0.3954688906997683,0.3954688906997683,0.3954688906997683,-0.6451845102678266,0.458511899724523,2,0.0
2025-01-30,08:00:00Z,2025-01-30T08:00:00+00:00,105100.0,long,2025-01-30,12:00:00Z,2025-01-30T12:00:00+00:00,105281.5,0.1726926736441481,1.2569933396765043,-0.4490960989533832,0.41294005708849557,0.41294005708849557,1.2569933396765043,0.0,1.0843006660323562,2,0.0
2025-01-30,12:00:00Z,2025-01-30T12:00:00+00:00,105281.5,long,2025-01-30,16:00:00Z,2025-01-30T16:00:00+00:00,105516.5,0.2232111054648822,1.0824313863309287,-0.6207168400906182,1.0824313863309287,1.0824313863309287,1.0824313863309287,-1.606918176940475,0.8592202808660465,2,0.0
2025-01-30,16:00:00Z,2025-01-30T16:00:00+00:00,105516.5,long,2025-01-30,20:00:00Z,2025-01-30T20:00:00+00:00,105676.0,0.1511611927992318,0.4297906014699038,-0.8373098046277172,0.4297906014699038,0.4297906014699038,0.4297906014699038,-1.261677833349062,0.278629408670672,2,0.0
2025-01-30,20:00:00Z,2025-01-30T20:00:00+00:00,105676.0,long,2025-01-31,00:00:00Z,2025-01-31T00:00:00+00:00,104684.6,-0.9381505734509243,0.10693061811575255,-1.704265869260757,0.10693061811575255,0.10693061811575255,0.10693061811575255,-1.8092618325156629,1.045081191566677,2,0.0
2025-01-31,00:00:00Z,2025-01-31T00:00:00+00:00,104684.6,long,2025-01-31,04:00:00Z,2025-01-31T04:00:00+00:00,104273.2,-0.3929899908869161,0.27855099986051624,-0.7733706772533933,0.27855099986051624,0.27855099986051624,0.27855099986051624,-1.0147061905460442,0.6715409907474323,2,0.0
2025-01-31,04:00:00Z,2025-01-31T04:00:00+00:00,104273.2,long,2025-01-31,08:00:00Z,2025-01-31T08:00:00+00:00,104146.1,-0.12189133928947049,0.5013752335211841,-0.3933896725141217,0.46790546372414976,0.46790546372414976,0.5013752335211841,0.0,0.6232665728106546,2,0.0
2025-01-31,08:00:00Z,2025-01-31T08:00:00+00:00,104146.1,long,2025-01-31,12:00:00Z,2025-01-31T12:00:00+00:00,104675.0,0.5078442687724172,1.7781750828883558,-0.2718296700500611,0.624027207931932,0.624027207931932,1.7781750828883558,0.0,1.2703308141159386,2,0.0
2025-01-31,12:00:00Z,2025-01-31T12:00:00+00:00,104675.0,long,2025-01-31,16:00:00Z,2025-01-31T16:00:00+00:00,105404.7,0.6971101026988169,1.263912108908527,-2.499641748268455,1.263912108908527,1.263912108908527,1.263912108908527,-3.716579558104871,0.5668020062097101,2,0.0
2025-01-31,16:00:00Z,2025-01-31T16:00:00+00:00,105404.7,long,2025-01-31,20:00:00Z,2025-01-31T20:00:00+00:00,102232.0,-3.010017579861235,0.12428288302135382,-3.734463453716963,0.12428288302135382,0.12428288302135382,0.12428288302135382,-3.8539565284543498,3.134300462882589,2,0.0
2025-01-31,20:00:00Z,2025-01-31T20:00:00+00:00,102232.0,long,2025-02-01,00:00:00Z,2025-02-01T00:00:00+00:00,102377.6,0.142421159715167,0.49201815478518984,-0.746928554659998,0.1837976367477845,0.1837976367477845,0.49201815478518984,0.0,0.34959699507002284,2,0.0
2025-02-01,00:00:00Z,2025-02-01T00:00:00+00:00,102377.6,long,2025-02-01,04:00:00Z,2025-02-01T04:00:00+00:00,102173.1,-0.19975072672147043,0.34909980308190924,-0.3365970681086572,0.34909980308190924,0.34909980308190924,0.34909980308190924,-0.6833114323258838,0.5488505298033797,2,0.0
2025-02-01,04:00:00Z,2025-02-01T04:00:00+00:00,102173.1,long,2025-02-01,08:00:00Z,2025-02-01T08:00:00+00:00,102112.1,-0.05970260273986394,0.3368792764435913,-0.8054957713918842,0.3368792764435913,0.3368792764435913,0.3368792764435913,-1.1385395440574375,0.3965818791834552,2,0.0
2025-02-01,08:00:00Z,2025-02-01T08:00:00+00:00,102112.1,long,2025-02-01,12:00:00Z,2025-02-01T12:00:00+00:00,101966.9,-0.14219666425430155,0.11839928862493743,-0.7462386925741415,0.10850819834278269,0.10850819834278269,0.11839928862493743,0.0,0.260595952879239,2,0.0
2025-02-01,12:00:00Z,2025-02-01T12:00:00+00:00,101966.9,long,2025-02-01,16:00:00Z,2025-02-01T16:00:00+00:00,102023.4,0.05541013799577055,0.2609670393039387,-0.5520418881028943,0.2609670393039387,0.2609670393039387,0.2609670393039387,-0.810892764567217,0.20555690130816817,2,0.0
2025-02-01,16:00:00Z,2025-02-01T16:00:00+00:00,102023.4,long,2025-02-01,20:00:00Z,2025-02-01T20:00:00+00:00,101622.6,-0.392851051817511,0.19270089018794678,-1.772436519465126,0.19270089018794678,0.19270089018794678,0.19270089018794678,-1.96135785560555,0.5855519420054578,2,0.0
2025-02-01,20:00:00Z,2025-02-01T20:00:00+00:00,101622.6,long,2025-02-02,00:00:00Z,2025-02-02T00:00:00+00:00,100576.5,-1.0293970042096978,0.0,-2.4820266358073884,0.0,0.0,0.0,-2.4820266358073884,1.0293970042096978,2,0.0
2025-02-02,00:00:00Z,2025-02-02T00:00:00+00:00,100576.5,long,2025-02-02,04:00:00Z,2025-02-02T04:00:00+00:00,99157.1,-1.4112640626786521,0.8287224152759398,-1.6092228303828393,0.8287224152759398,0.8287224152759398,0.8287224152759398,-2.417907504190908,2.239986477954592,2,0.0
2025-02-02,04:00:00Z,2025-02-02T04:00:00+00:00,99157.1,long,2025-02-02,08:00:00Z,2025-02-02T08:00:00+00:00,99569.9,0.4163090691438054,1.2878553325984754,-0.58200572626671,1.2878553325984754,1.2878553325984754,1.2878553325984754,-1.8460861400659834,0.87154626345467,2,0.0
2025-02-02,08:00:00Z,2025-02-02T08:00:00+00:00,99569.9,long,2025-02-02,12:00:00Z,2025-02-02T12:00:00+00:00,98824.4,-0.7487202457770903,0.49000752235364153,-1.4762493484476669,0.49000752235364153,0.49000752235364153,0.49000752235364153,-1.9566690452918256,1.2387277681307318,2,0.0
2025-02-02,12:00:00Z,2025-02-02T12:00:00+00:00,98824.4,long,2025-02-02,16:00:00Z,2025-02-02T16:00:00+00:00,99292.7,0.4738708254236945,0.5466261368650027,-2.2255637271766826,0.5466261368650027,0.5466261368650027,0.5466261368650027,-2.757118732425834,0.0727553114413082,2,0.0
2025-02-02,16:00:00Z,2025-02-02T16:00:00+00:00,99292.7,long,2025-02-02,20:00:00Z,2025-02-02T20:00:00+00:00,98223.3,-1.0770177465211361,0.01601326180071805,-3.3218957687725204,0.01601326180071805,0.01601326180071805,0.01601326180071805,-3.337374608039989,1.0930310083218542,2,0.0
2025-02-02,20:00:00Z,2025-02-02T20:00:00+00:00,98223.3,long,2025-02-03,00:00:00Z,2025-02-03T00:00:00+00:00,97645.7,-0.5880478460813299,0.3580616819023552,-7.184344244186458,0.3580616819023552,0.3580616819023552,0.3580616819023552,-7.515495815369,0.9461095279836851,2,0.0
2025-02-03,00:00:00Z,2025-02-03T00:00:00+00:00,97645.7,long,2025-02-03,04:00:00Z,2025-02-03T04:00:00+00:00,93998.2,-3.7354435474373116,0.09401335645091713,-6.635315226374527,0.09401335645091713,0.09401335645091713,0.09401335645091713,-5.2462974804962315,3.8294569038882287,2,0.0
2025-02-03,04:00:00Z,2025-02-03T04:00:00+00:00,93998.2,long,2025-02-03,08:00:00Z,2025-02-03T08:00:00+00:00,95247.1,1.3286424633663252,2.007804404765201,-1.4769431755076168,1.423218742486565,1.423218742486565,2.007804404765201,0.0,0.6791619413988759,2,0.0
2025-02-03,08:00:00Z,2025-02-03T08:00:00+00:00,95247.1,long,2025-02-03,12:00:00Z,2025-02-03T12:00:00+00:00,95052.3,-0.20452066257136137,4.4323659198022725,-1.2137902361331832,0.670256627235899,0.670256627235899,4.4323659198022725,0.0,4.636886582373634,2,0.0
2025-02-03,12:00:00Z,2025-02-03T12:00:00+00:00,95052.3,long,2025-02-03,16:00:00Z,2025-02-03T16:00:00+00:00,98804.0,3.9469849756397224,7.141016051163418,-1.0113379686761959,4.646389408778107,4.646389408778107,7.141016051163418,0.0,3.1940310755236956,2,0.0
2025-02-03,16:00:00Z,2025-02-03T16:00:00+00:00,98804.0,long,2025-02-03,20:00:00Z,2025-02-03T20:00:00+00:00,101831.8,3.0644508319501274,3.698028419902033,-0.8344803854094973,3.0727500910894268,3.0727500910894268,3.698028419902033,0.0,0.6335775879519057,2,0.0
2025-02-03,20:00:00Z,2025-02-03T20:00:00+00:00,101831.8,long,2025-02-04,00:00:00Z,2025-02-04T00:00:00+00:00,101294.8,-0.5273401825362956,0.6147392072024749,-1.3078429331505492,0.6147392072024749,0.6147392072024749,0.6147392072024749,-1.9108354854388887,1.1420793897387704,2,0.0
2025-02-04,00:00:00Z,2025-02-04T00:00:00+00:00,101294.8,long,2025-02-04,04:00:00Z,2025-02-04T04:00:00+00:00,100580.5,-0.7051694657573715,0.38491610625619455,-3.0842649375881104,0.38491610625619455,0.38491610625619455,0.38491610625619455,-3.4558788096930915,1.090085572013566,2,0.0
2025-02-04,04:00:00Z,2025-02-04T04:00:00+00:00,100580.5,long,2025-02-04,08:00:00Z,2025-02-04T08:00:00+00:00,98409.6,-2.1583706583284012,0.14565447576817547,-2.7644523540845345,0.14565447576817547,0.14565447576817547,0.14565447576817547,-2.9058742938834703,2.3040251340965767,2,0.0
